,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
0,0,2020,1,1,0,13208.665831521237,7622.705527730652,10319.184807464138,953.2313217578758,2140.9806518150212,461.2573971889695,261.5097763407596,192.63959581861226,275.86903341333687,372.67835145011725,272.3095129364849,17.06091245965022,39.0789907671407,559.7879533673611,23.06734507861666,104.0880898900258
1,1,2020,1,1,1,13103.658051566577,7562.105661330447,10237.148158085987,945.6532131011957,2123.9600361040475,457.5904397623614,259.4307956624498,191.1081272701384,273.67589785169343,369.7155899704868,270.14467526258767,16.925279643721645,38.76831608465055,555.3376863246295,22.88396162967111,103.26059834935938
2,2,2020,1,1,2,12938.944283867082,7467.04953957287,10108.466591688222,933.7662954897883,2097.261731049604,451.8385004870906,256.16973499964274,188.70588664719304,270.23577539990947,365.06824282806053,266.7489404905607,16.712527863378018,38.28099602604263,548.3570582969384,22.59630885934694,101.9626064342702
3,3,2020,1,1,3,12854.290877402818,7418.196158192261,10042.33166504019,927.6571032697334,2083.5403372569244,448.8823344043888,254.49373731196388,187.47127308258703,268.467750247762,362.6797735936849,265.0037280537614,16.60318568033548,38.030541534134045,544.7694168383198,22.448471873848263,101.29551321729129
4,4,2020,1,1,4,12912.536253981869,7451.809496562466,10087.83548902711,931.8605041287544,2092.9812774626976,450.91631051839056,255.6468996068054,188.3207431157917,269.6842316049717,364.32314857189596,266.20451322989885,16.67841805305727,38.20286556462997,547.2378766028548,22.55019041362513,101.75450355517772
5,5,2020,1,1,5,13087.756751843757,7552.929039948604,10224.725370454626,944.505662156552,2121.3826088695714,457.035153390852,259.1159761805217,190.87621740197568,273.3437919266514,369.26693980080273,269.8168544790349,16.904740803082785,38.72127070149229,554.6637835897695,22.85619192358699,103.13529152912275
6,6,2020,1,1,6,13307.284497124201,7679.618243747376,10396.230002550683,960.3483464567953,2156.9656617817277,464.70124152499,263.46226310314785,194.07788338862477,277.92872939652074,375.4608460781072,274.3426327942606,17.1882928054172,39.370762697154156,563.9674474726597,23.23957070834132,104.86523336999932
7,7,2020,1,1,7,13432.607055184788,7751.941744717328,10494.137441020759,969.3925140653889,2177.2790814310756,469.07760759234446,265.9434428488469,195.9056294486496,280.5461483999268,378.9967826316747,276.9262794078342,17.350165111035594,39.741540423824866,569.2786620330346,23.458431472160473,105.85281121132296
8,8,2020,1,1,8,13626.211732346766,7863.670776371325,10645.389843701438,983.364405296765,2208.6602877687747,475.83844101870244,269.7764958209594,198.72922474834078,284.589670723394,384.459277696511,280.9176284216301,17.600233701684374,40.314336759790365,577.4836970739103,23.796538738548563,107.37847181146276
9,9,2020,1,1,9,13991.131741869209,8074.265684990185,10930.481242502467,1009.6996300234639,2267.8098407829207,488.5817457492085,277.00130953717496,204.05134009573408,292.2111921990833,394.7553809740608,288.4408098936524,18.071580953303062,41.393984459623965,592.9491367995395,24.433827613376344,110.25414655699207
